age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
-0.2645576883021463,1.1785728182499657,1.1785728182499657,-1.031436557786932,-2.121706426048168,0.0,-0.4584655624869232,-0.8350706447205346,-0.3482513735759237,-1.031436557786932,0
0.4967202801948572,-0.21129611086426614,-0.21129611086426628,1.3769441274975889,0.47719647291734474,0.0,-0.0818496086898869,0.1874909243650457,-0.029449893127415663,1.3769441274975889,0
-0.2645576883021463,0.6380682347055422,0.6380682347055422,-1.007072388962756,-2.121706426048168,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-1.007072388962756,1
0.17045829369614138,2.3367969258451593,2.3367969258451593,-0.33389040434946016,0.47719647291734474,0.0,2.8114822679540175,0.1874909243650457,8.944242050802645,-0.33389040434946016,0
-0.15580369280257442,-0.056866229851573705,-0.05686622985157382,-0.7427516124321235,0.47719647291734474,0.0,1.0778466033531755,-0.8350706447205346,1.1380026145290087,-0.7427516124321235,0
0.06170429819656945,0.25199353217381115,0.2519935321738111,1.218557886870258,0.47719647291734474,0.0,-0.04873110785685748,0.1874909243650457,0.14722854970855817,1.218557886870258,0
0.38796628469528527,-0.6745857539023434,-0.6745857539023437,0.8984492547596645,0.47719647291734474,0.0,0.1816645066091166,0.5283447807269058,-0.03861512605406275,0.8984492547596645,0
-1.0258356567991498,0.7924981157182347,0.7924981157182347,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-1.031436557786932,0
-0.5908196748008622,-0.520155872889651,-0.5201558728896511,-1.0135045295324459,0.47719647291734474,0.0,-0.3317710192111182,0.1874909243650457,-0.2716473659390153,-1.0135045295324459,0
-0.04704969730300248,1.4874325802753505,1.4874325802753507,1.4051359846011582,0.47719647291734474,0.0,-0.04044640225049845,1.210052493450626,0.5616457033918167,1.4051359846011582,1
0.38796628469528527,1.4102176397690045,1.4102176397690045,-1.0045663601693813,0.47719647291734474,0.0,-0.4395030808970619,-0.8350706447205346,-0.3081225158970905,-1.0045663601693813,0
-0.9170816612995779,-1.0606604564340745,-1.0606604564340747,-0.6637812502408971,0.47719647291734474,0.0,0.565742548045403,0.1874909243650457,-0.1624696250628071,-0.6637812502408971,0
-0.3733116838017183,0.8697130562245808,0.869713056224581,-0.9308386450096385,0.47719647291734474,0.0,-0.41091304306793625,0.1874909243650457,-0.2677459492202398,-0.9308386450096385,0
0.06170429819656945,-1.1378753969404207,-1.137875396940421,-1.0042705095492253,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0042705095492253,0
-0.48206567930129024,1.7190774017943893,1.7190774017943895,-0.9098093775719146,0.47719647291734474,0.0,-0.39998065319908616,0.1874909243650457,-0.21033938892968682,-0.9098093775719146,0
-0.808327665800006,0.4836383536928498,0.48363835369284974,-0.9515750496280622,0.47719647291734474,0.0,-0.1690154442846151,-0.8350706447205346,0.054275748202495526,-0.9515750496280622,0
-0.2645576883021463,0.25199353217381115,0.2519935321738111,-1.021130514374316,-2.121706426048168,0.0,-0.20374500539031698,-1.3463514292633247,-0.04022523454117642,-1.021130514374316,0
0.06170429819656945,-0.9062305754213821,-0.9062305754213823,0.24899797057833942,0.47719647291734474,0.0,-0.11023480490128905,0.1874909243650457,-0.24297504941849093,0.24899797057833942,0
-1.1345896522987218,-0.6745857539023434,-0.6745857539023437,-0.9285893101387525,0.47719647291734474,0.0,-0.026121713819458072,-1.516778357444255,-0.1391230519996588,-0.9285893101387525,0
-0.699573670300434,-1.0606604564340745,-1.0606604564340747,0.93231544938407,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,0.93231544938407,0
0.38796628469528527,-1.0606604564340745,-1.0606604564340747,1.3000519708261833,0.47719647291734474,0.0,0.058418130628390616,0.1874909243650457,-0.2544935178263042,1.3000519708261833,0
-0.5908196748008622,1.0241429372372732,1.0241429372372735,0.7335769243440443,0.47719647291734474,0.0,-0.18534339967010985,0.1874909243650457,0.1471666224590538,0.7335769243440443,0
-0.48206567930129024,-1.0606604564340745,-1.0606604564340747,1.2954227787497252,0.47719647291734474,0.0,0.15605930383247288,0.1874909243650457,-0.23678232446805372,1.2954227787497252,0
-1.0258356567991498,0.25199353217381115,0.2519935321738111,1.368178247619375,0.47719647291734474,0.0,-0.05902439936799929,2.2326140625362063,0.13478117255817937,1.368178247619375,1
-0.9170816612995779,-1.1378753969404207,-1.137875396940421,-0.22754080747021604,0.47719647291734474,0.0,1.0778466032859617,1.039625565269696,-0.1624696250628071,-0.22754080747021604,0
0.4967202801948572,1.4874325802753505,1.4874325802753507,-1.0280594132749103,0.47719647291734474,0.0,-0.4584655624869232,0.869198637088766,-0.3482513735759237,-1.0280594132749103,1
-0.808327665800006,-0.7518006944086897,-0.7518006944086899,-0.7107344841531452,0.47719647291734474,0.0,-0.2389923959401014,0.1874909243650457,-0.2553604993193654,-0.7107344841531452,0
1.9105222216892923,0.09756365116111873,0.09756365116111863,-1.0528228837547868,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0528228837547868,0
-0.15580369280257442,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
1.9105222216892923,-0.9062305754213821,-0.9062305754213823,-0.708952419235295,0.47719647291734474,0.0,-0.2263800046372035,0.1874909243650457,-0.27808779988746996,-0.708952419235295,0
-0.9170816612995779,-0.056866229851573705,-0.05686622985157382,-1.0289240028769446,-2.771432150789546,0.0,-0.4584655624869232,-1.516778357444255,-0.3482513735759237,-1.0289240028769446,1
1.2579982486918608,-1.1378753969404207,-1.137875396940421,1.133563483829779,0.47719647291734474,0.0,0.20726970934799369,2.4030409907171366,-0.2677459492202398,1.133563483829779,1
1.6930142306901486,0.6380682347055422,0.6380682347055422,-1.031611979802466,-2.771432150789546,0.0,-0.35530732159108147,-1.857632213806115,-0.1923185593239145,-1.031611979802466,0
-0.9170816612995779,-1.0606604564340745,-1.0606604564340747,0.5076479867911349,0.47719647291734474,0.0,-0.024884129028238434,0.1874909243650457,-0.269603766705371,0.5076479867911349,0
-0.2645576883021463,0.09756365116111873,0.09756365116111863,-0.6147957352448197,0.47719647291734474,0.0,-0.3446646613135044,0.017063996184115703,-0.2243968745671793,-0.6147957352448197,0
0.9317362621931449,-0.9062305754213821,-0.9062305754213823,-0.39251059455195697,0.47719647291734474,0.0,-0.028298156057610376,2.743894847078997,-0.21820414961674206,-0.39251059455195697,1
2.0192762171888643,2.568441747364198,2.568441747364198,-1.0186015136503306,-0.1725292518240334,0.0,-0.4355437849724918,-1.857632213806115,-0.2789547813805312,-1.0186015136503306,0
-1.0258356567991498,-0.9062305754213821,-0.9062305754213823,1.0098422346075417,0.47719647291734474,0.0,-0.09364263351044513,0.1874909243650457,-0.2379589422086368,1.0098422346075417,0
-1.3520976432978657,-1.0606604564340745,-1.0606604564340747,-0.9722316275459204,0.47719647291734474,0.0,-0.29356805669121894,0.017063996184115703,-0.3183405120653119,-0.9722316275459204,1
-0.2645576883021463,1.7962923423007355,1.7962923423007355,-0.9841213419303109,0.47719647291734474,0.0,0.3437454401122558,-0.8350706447205346,1.5919293533960568,-0.9841213419303109,0
0.27921228919571334,0.7924981157182347,0.7924981157182347,-0.48410904080099737,0.47719647291734474,0.0,-0.3446646613132935,0.1874909243650457,-0.1624696250628071,-0.48410904080099737,0
0.27921228919571334,-1.1378753969404207,-1.137875396940421,1.2428367810011829,0.47719647291734474,0.0,0.22058441478469196,0.017063996184115703,-0.26613584073312613,1.2428367810011829,0
-1.1345896522987218,-0.9062305754213821,-0.9062305754213823,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
-0.3733116838017183,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.4967202801948572,0.25199353217381115,0.2519935321738111,-0.9848157207419175,0.47719647291734474,0.0,-0.04724600609654329,-0.8350706447205346,0.14902443994418496,-0.9848157207419175,0
1.8017682261897203,2.4140118663515056,2.4140118663515056,-0.49701866636461206,0.47719647291734474,0.0,1.4015390416358462,-1.857632213806115,5.049946965720199,-0.49701866636461206,0
-1.3520976432978657,-0.5973708133959972,-0.5973708133959974,-0.9494105227461223,-0.8222549765654116,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-0.9494105227461223,0
-1.0258356567991498,-0.21129611086426614,-0.21129611086426628,-0.6540007767461653,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-0.6540007767461653,0
0.822982266693573,2.259581985338813,2.259581985338813,0.6815128141921071,0.47719647291734474,0.0,-0.34203981878821876,-0.6646437165396046,-0.024433785917561516,0.6815128141921071,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,-0.21572418559103415,0.47719647291734474,0.0,0.053638492770705155,1.3804794216315563,-0.2863241240715515,-0.21572418559103415,1
0.06170429819656945,0.560853294199196,0.5608532941991959,1.3240811323970247,0.47719647291734474,0.0,-0.10882651874375299,0.1874909243650457,0.15911858161339762,1.3240811323970247,0
-1.1345896522987218,-0.13408117035791992,-0.13408117035792005,1.262726064249818,0.47719647291734474,0.0,-0.1853433996710204,0.1874909243650457,-0.10054237555843493,1.262726064249818,0
-0.699573670300434,-0.21129611086426614,-0.21129611086426628,0.6724019770155526,0.47719647291734474,0.0,-0.11462426822778032,2.2326140625362063,-0.0571933009053744,0.6724019770155526,1
2.454292199187152,-0.9062305754213821,-0.9062305754213823,-0.9361239293482796,0.47719647291734474,0.0,-0.036491820941978254,-0.8350706447205346,-0.22068123959691696,-0.9361239293482796,0
-0.2645576883021463,0.09756365116111873,0.09756365116111863,-1.0179550510375757,0.47719647291734474,0.0,-0.3729441852550984,0.017063996184115703,-0.25517471757085225,-1.0179550510375757,1
1.1492442531922888,-0.520155872889651,-0.5201558728896511,-0.07526475228787233,0.47719647291734474,0.0,-0.15120312932005572,0.5283447807269058,-0.1624696250628071,-0.07526475228787233,0
0.9317362621931449,-0.9062305754213821,-0.9062305754213823,-0.9339798824917864,-0.1725292518240334,0.0,-0.29868909724174986,-0.4942167883586745,-0.29994811896251333,-0.9339798824917864,0
-0.48206567930129024,-0.520155872889651,-0.5201558728896511,-0.5318492760501956,0.47719647291734474,0.0,-0.18192937263674247,1.3804794216315563,-0.18104779991411876,-0.5318492760501956,0
0.06170429819656945,0.09756365116111873,0.09756365116111863,0.5135224586503738,0.47719647291734474,0.0,-0.17396330955337463,2.2326140625362063,-0.03861512605406275,0.5135224586503738,1
-0.04704969730300248,-1.0606604564340745,-1.0606604564340747,-1.031436557786932,-0.1725292518240334,0.0,8.497210156007743,0.3579178525459757,1.2762242354227673,-1.031436557786932,1
0.4967202801948572,-1.1378753969404207,-1.137875396940421,0.07469670677978739,0.47719647291734474,0.0,-0.4584655624869232,1.210052493450626,-0.3482513735759237,0.07469670677978739,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,-0.28823195198615115,0.47719647291734474,0.0,-0.007813993846690726,1.210052493450626,-0.21201142466630485,-0.28823195198615115,0
2.6718001901862958,-0.6745857539023434,-0.6745857539023437,0.5922830182754621,-1.4719807013067896,0.0,-0.03597971688353735,-0.4942167883586745,-0.14389145021149546,0.5922830182754621,0
0.27921228919571334,-0.21129611086426614,-0.21129611086426628,-0.7627693875680388,0.47719647291734474,0.0,-0.26679233036799677,0.869198637088766,-0.18600197987446854,-0.7627693875680388,0
1.1492442531922888,-1.1378753969404207,-1.137875396940421,0.20443590576255785,0.47719647291734474,0.0,-0.4584655624869232,1.5509063498124862,-0.3482513735759237,0.20443590576255785,1
-1.2433436477982938,-0.9062305754213821,-0.9062305754213823,1.4395774443214866,0.47719647291734474,0.0,-0.05410820044336919,0.5283447807269058,-0.22600698305429298,1.4395774443214866,1
-0.15580369280257442,1.3330026992626582,1.3330026992626582,-0.9134709850857515,-0.1725292518240334,0.0,-0.41900342646227307,-0.15336293199681442,-0.2671266767251961,-0.9134709850857515,0
-1.4608516387974375,-1.0606604564340745,-1.0606604564340747,1.2930675757634573,0.47719647291734474,0.0,0.12191903348139456,0.1874909243650457,-0.24297504941849093,1.2930675757634573,0
-0.15580369280257442,-0.3657259918769586,-0.36572599187695876,-1.0209802686666019,0.47719647291734474,0.0,-0.3831862663609158,-0.6646437165396046,-0.2936315395130674,-1.0209802686666019,0
-0.5908196748008622,1.4874325802753505,1.4874325802753507,-1.0263606892818893,-0.1725292518240334,0.0,-0.42529259979478024,-1.857632213806115,-0.2760442006538257,-1.0263606892818893,0
-0.808327665800006,0.8697130562245808,0.869713056224581,-1.029095857282037,0.47719647291734474,0.0,-0.30607802717961474,-0.6646437165396046,-0.09026245214070915,-1.029095857282037,0
-0.3733116838017183,-0.4429409323833048,-0.44294093238330495,-0.3480880700054241,0.47719647291734474,0.0,-0.2809982298758379,1.210052493450626,-0.23021803602059027,-0.3480880700054241,0
3.759340145182015,0.25199353217381115,0.2519935321738111,-0.9448341197014845,-0.8222549765654116,0.0,0.05491875293195073,-0.6646437165396046,0.27256930270540747,-0.9448341197014845,0
-0.15580369280257442,1.0241429372372732,1.0241429372372735,-1.0212279710495955,-0.1725292518240334,0.0,-0.2672800485151538,0.1874909243650457,-0.001458776351439436,-1.0212279710495955,0
1.4755062396910046,0.09756365116111873,0.09756365116111863,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,1.0061388808851988,-0.1725292518240334,0.0,1.0778466032859617,1.210052493450626,-0.1624696250628071,1.0061388808851988,1
0.38796628469528527,0.8697130562245808,0.869713056224581,-0.9770435508869354,-0.8222549765654116,0.0,0.0015867734612355405,-1.857632213806115,0.4306076434405653,-0.9770435508869354,0
-0.3733116838017183,1.4874325802753505,1.4874325802753507,-1.0334736730136225,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.0334736730136225,1
-0.5908196748008622,-0.9062305754213821,-0.9062305754213823,1.5228541733611887,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.5228541733611887,0
0.6054742756944291,0.09756365116111873,0.09756365116111863,0.3211132031864147,0.47719647291734474,0.0,-0.1725976987392935,0.1874909243650457,-0.037128872065957816,0.3211132031864147,0
1.5842602351905766,0.560853294199196,0.5608532941991959,-0.6749380092042427,0.47719647291734474,0.0,0.013139597089028792,-1.0054975729014648,0.3361066606968933,-0.6749380092042427,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,1.4538061189145781,0.47719647291734474,0.0,-0.05226462584438637,0.1874909243650457,-0.22544963780875363,1.4538061189145781,1
-0.5908196748008622,1.7962923423007355,1.7962923423007355,-0.04139855761504536,0.47719647291734474,0.0,-0.2024135348459466,0.1874909243650457,0.27102112146779817,-0.04139855761504536,0
-0.9170816612995779,0.25199353217381115,0.2519935321738111,-1.007194209806901,0.47719647291734474,0.0,-0.3542523872373065,-0.8350706447205346,-0.22222942083452626,-1.007194209806901,1
0.06170429819656945,-0.6745857539023434,-0.6745857539023437,-1.0131634311689555,0.47719647291734474,0.0,-0.4584655624869232,3.255175631621787,-0.3482513735759237,-1.0131634311689555,1
0.4967202801948572,0.25199353217381115,0.2519935321738111,1.7153798354479508,0.47719647291734474,0.0,-0.08652438713657064,0.017063996184115703,0.1015262395743315,1.7153798354479508,0
0.38796628469528527,0.09756365116111873,0.09756365116111863,-1.0217585685040105,0.47719647291734474,0.0,-0.19461817311635066,-0.8350706447205346,-0.06109471762414985,-1.0217585685040105,0
0.17045829369614138,-0.6745857539023434,-0.6745857539023437,0.18186859443570172,0.47719647291734474,0.0,-0.24082133899427027,0.1874909243650457,-0.24297504941849093,0.18186859443570172,0
1.5842602351905766,0.6380682347055422,0.6380682347055422,-1.0276357474503608,0.47719647291734474,0.0,-0.44248791596215087,-1.3463514292633247,-0.3240997462692185,-1.0276357474503608,0
1.1492442531922888,-1.1378753969404207,-1.137875396940421,0.3481845018185852,0.47719647291734474,0.0,0.31942049744941425,0.1874909243650457,-0.2541838815787823,0.3481845018185852,0
1.8017682261897203,-0.3657259918769586,-0.36572599187695876,1.4696265859000026,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.4696265859000026,1
0.38796628469528527,0.25199353217381115,0.2519935321738111,-0.6509169690913282,0.47719647291734474,0.0,-0.3643408371263361,0.1874909243650457,-0.23442908898688758,-0.6509169690913282,0
0.17045829369614138,-0.13408117035791992,-0.13408117035792005,-0.7029425909210478,-0.1725292518240334,0.0,1.237623068599839,-0.4942167883586745,1.1900215041126814,-0.7029425909210478,0
